,time,open,high,low,close,tick_volume,spread,real_volume
6283,1724342940,2498.82,2500.19,2498.68,2499.76,687,17,0
6284,1724343120,2499.69,2499.77,2497.59,2498.68,595,17,0
6285,1724343300,2498.87,2499.11,2496.74,2497.18,637,17,0
6286,1724343480,2497.16,2497.81,2495.81,2495.83,651,17,0
6287,1724343660,2495.88,2495.89,2491.18,2493.41,881,17,0
6288,1724343840,2493.42,2494.17,2492.66,2493.07,629,17,0
6289,1724344020,2493.07,2494.2,2492.59,2492.96,556,17,0
6290,1724344200,2492.96,2492.96,2485.33,2486.33,1131,17,0
6291,1724344380,2486.35,2487.07,2483.8,2486.92,1126,17,0
6292,1724344560,2486.96,2489.38,2486.76,2487.45,1178,17,0
6293,1724344740,2487.45,2487.96,2485.96,2486.81,1001,17,0
6294,1724344920,2486.79,2487.05,2483.97,2486.78,682,17,0
6295,1724345100,2484.83,2486.76,2482.98,2486.06,1221,17,0
6296,1724345280,2485.97,2488.53,2484.27,2488.32,1071,17,0
6297,1724345460,2488.32,2490.18,2487.96,2488.67,906,17,0
6298,1724345640,2488.82,2490.03,2485.85,2486.82,1098,17,0
6299,1724345820,2486.6,2488.71,2486.03,2487.6,663,17,0
6300,1724346000,2487.59,2487.64,2483.44,2483.57,1006,17,0
6301,1724346180,2483.59,2484.83,2482.17,2483.54,1052,17,0
6302,1724346360,2483.52,2484.17,2480.12,2480.19,975,17,0
6303,1724346540,2480.25,2482.32,2477.93,2478.92,1030,17,0
6304,1724346720,2478.92,2480.1,2474.96,2475.57,1146,17,0
6305,1724346900,2475.58,2478.1,2474.39,2474.47,1143,17,0
6306,1724347080,2474.46,2475.49,2473.45,2474.85,1108,17,0
6307,1724347260,2474.82,2474.91,2470.77,2472.47,1121,17,0
6308,1724347440,2472.46,2477.62,2471.94,2476.89,1171,17,0
6309,1724347620,2476.9,2478.67,2475.59,2477.83,964,17,0
6310,1724347800,2477.82,2478.2,2475.62,2476.33,857,17,0
6311,1724347980,2476.31,2476.32,2472.98,2475.03,872,17,0
6312,1724348160,2475.04,2475.52,2471.61,2473.63,957,17,0
6313,1724348340,2473.66,2478.29,2473.52,2477.85,856,17,0
6314,1724348520,2477.79,2477.87,2475.84,2476.5,750,17,0
6315,1724348700,2476.6,2478.89,2476.28,2477.22,760,17,0
6316,1724348880,2477.22,2480.82,2477.2,2480.78,923,17,0
6317,1724349060,2480.76,2480.82,2479.01,2479.82,792,17,0
6318,1724349240,2479.9,2480.72,2479.41,2480.33,733,17,0
6319,1724349420,2480.35,2481.49,2479.91,2480.05,593,17,0
6320,1724349600,2480.02,2484.09,2479.5,2482.56,926,17,0
6321,1724349780,2482.49,2483.06,2480.06,2480.06,664,17,0
6322,1724349960,2480.05,2480.07,2477.67,2477.98,844,17,0
6323,1724350140,2477.97,2479.39,2477.39,2477.96,813,17,0
6324,1724350320,2477.95,2478.24,2476.9,2477.65,553,17,0
6325,1724350500,2477.66,2478.17,2476.38,2476.47,589,17,0
6326,1724350680,2476.48,2480.17,2476.44,2480.15,724,17,0
6327,1724350860,2480.05,2480.23,2478.02,2479.15,587,17,0
6328,1724351040,2479.17,2479.67,2478.1,2478.29,629,17,0
6329,1724351220,2478.29,2479.13,2477.26,2477.39,566,17,0
6330,1724351400,2477.42,2479.21,2477.42,2478.61,362,17,0
6331,1724351580,2478.61,2478.71,2474.97,2478.09,543,17,0
6332,1724351760,2478.08,2478.34,2475.95,2476.31,505,17,0
6333,1724351940,2476.39,2478.9,2476.38,2478.87,427,17,0
6334,1724352120,2478.87,2481.01,2478.66,2480.82,574,17,0
6335,1724352300,2480.81,2481.87,2480.09,2481.7,546,17,0
6336,1724352480,2481.71,2483.11,2480.15,2480.22,529,17,0
6337,1724352660,2480.23,2481.92,2480.22,2481.71,476,17,0
6338,1724352840,2481.75,2482.2,2481.28,2481.41,518,17,0
6339,1724353020,2481.43,2482.62,2481.14,2481.87,534,17,0
6340,1724353200,2481.89,2482.55,2481.3,2482.22,495,17,0
6341,1724353380,2482.23,2483.49,2481.93,2482.68,548,17,0
6342,1724353560,2482.68,2483.51,2482.09,2483.03,441,17,0
6343,1724353740,2483.02,2483.6,2482.21,2483.38,411,17,0
6344,1724353920,2483.4,2484.4,2482.62,2483.57,510,17,0
6345,1724354100,2483.58,2485.19,2483.34,2485.07,495,17,0
6346,1724354280,2485.08,2485.09,2483.78,2484.77,467,17,0
6347,1724354460,2484.77,2485.83,2484.39,2484.7,431,17,0
6348,1724354640,2484.7,2484.75,2483.26,2484.02,607,17,0
6349,1724354820,2484.02,2484.61,2483.16,2483.88,334,17,0
6350,1724355000,2483.84,2483.99,2482.38,2483.04,450,17,0
6351,1724355180,2483.04,2484.32,2482.89,2483.4,321,17,0
6352,1724355360,2483.4,2485.18,2483.4,2484.96,315,17,0
6353,1724355540,2485.02,2485.46,2484.11,2485.19,370,17,0
6354,1724355720,2485.08,2485.17,2484.17,2484.55,376,17,0
6355,1724355900,2484.56,2485.51,2484.11,2485.29,288,17,0
6356,1724356080,2485.3,2485.97,2484.45,2485.04,305,17,0
6357,1724356260,2485.06,2485.21,2484.73,2484.89,266,17,0
6358,1724356440,2484.87,2484.92,2482.74,2482.83,284,17,0
6359,1724356620,2482.88,2484.53,2482.88,2484.27,301,17,0
6360,1724356800,2484.27,2484.39,2483.25,2483.34,303,17,0
6361,1724356980,2483.37,2483.54,2482.6,2483.51,290,17,0
6362,1724357160,2483.52,2483.59,2481.78,2482.33,355,17,0
6363,1724357340,2482.33,2483.43,2482.32,2483.11,310,17,0
6364,1724357520,2483.08,2483.08,2481.95,2482.31,316,17,0
6365,1724357700,2482.28,2482.91,2481.8,2482.35,355,17,0
6366,1724357880,2482.31,2482.43,2480.64,2480.68,309,17,0
6367,1724358060,2480.74,2481.56,2480.37,2481.43,344,17,0
6368,1724358240,2481.43,2481.78,2479.64,2480.75,342,17,0
6369,1724358420,2480.76,2482.18,2480.18,2480.8,481,17,0
6370,1724358600,2480.83,2482.49,2480.83,2482.19,422,17,0
6371,1724358780,2482.13,2483.27,2481.95,2482.43,335,17,0
6372,1724358960,2482.5,2483.46,2482.4,2483.31,430,17,0
6373,1724359140,2483.3,2483.54,2481.59,2482.21,337,17,0
6374,1724359320,2482.22,2482.88,2481.97,2481.99,239,17,0
6375,1724359500,2482.03,2483.1,2481.68,2482.59,292,17,0
6376,1724359680,2482.59,2482.59,2481.5,2482.21,297,17,0
6377,1724359860,2482.4,2482.52,2481.29,2481.29,221,17,0
6378,1724360040,2481.29,2482.15,2481.28,2481.79,244,17,0
6379,1724360220,2481.74,2483.12,2481.64,2482.22,270,17,0
6380,1724360400,2482.27,2482.57,2481.7,2481.93,415,17,0
6381,1724360580,2481.92,2482.42,2481.73,2482.03,247,17,0
6382,1724360760,2482.08,2483.23,2481.44,2483.13,176,17,0
6383,1724360940,2483.13,2483.48,2482.42,2482.95,178,17,0
6384,1724361120,2482.74,2483.39,2482.65,2483.27,206,17,0
6385,1724361300,2483.24,2484.03,2483.14,2483.91,274,17,0
6386,1724361480,2483.94,2484.78,2483.81,2484.16,197,17,0
6387,1724361660,2484.16,2484.4,2483.46,2483.68,236,17,0
6388,1724361840,2483.63,2484.35,2483.38,2484.09,289,17,0
6389,1724362020,2484.0,2484.37,2483.45,2484.03,335,17,0
6390,1724362200,2484.04,2484.21,2483.5,2483.51,266,17,0
6391,1724362380,2483.5,2483.56,2481.71,2481.8,245,17,0
6392,1724362560,2481.8,2482.73,2481.69,2481.97,309,17,0
6393,1724362740,2481.91,2482.13,2480.3,2480.65,273,17,0
6394,1724362920,2480.61,2481.32,2480.33,2481.12,246,17,0
6395,1724363100,2481.12,2483.4,2481.12,2483.4,216,17,0
6396,1724363280,2483.34,2483.41,2482.78,2483.02,251,17,0
6397,1724363460,2482.96,2483.14,2482.71,2482.92,145,17,0
6398,1724363640,2482.89,2483.46,2482.73,2483.0,150,17,0
6399,1724363820,2483.01,2483.01,2482.15,2482.16,165,17,0
6400,1724364000,2482.15,2482.84,2482.1,2482.52,194,17,0
6401,1724364180,2482.52,2482.6,2481.89,2482.05,170,17,0
6402,1724364360,2482.06,2482.22,2481.0,2481.49,174,17,0
6403,1724364540,2481.38,2482.41,2481.38,2482.4,169,17,0
6404,1724364720,2482.41,2482.51,2481.74,2481.99,142,17,0
6405,1724364900,2481.99,2482.36,2481.76,2481.98,145,17,0
6406,1724365080,2481.98,2482.03,2480.56,2480.74,151,17,0
6407,1724365260,2480.73,2481.39,2479.78,2479.88,200,17,0
6408,1724365440,2479.89,2479.97,2478.89,2479.68,173,17,0
6409,1724365620,2479.71,2479.72,2478.51,2478.61,218,17,0
6410,1724365800,2478.6,2480.4,2478.57,2480.36,232,17,0
6411,1724365980,2480.36,2480.51,2479.09,2479.16,128,17,0
6412,1724366160,2479.17,2480.52,2478.87,2480.48,192,17,0
6413,1724366340,2480.61,2482.11,2480.3,2481.95,217,17,0
6414,1724366520,2481.95,2482.24,2481.81,2482.12,159,17,0
6415,1724366700,2482.21,2483.46,2482.16,2483.08,209,17,0
6416,1724366880,2483.07,2483.25,2482.38,2482.84,258,17,0
6417,1724367060,2482.87,2482.96,2482.01,2482.63,218,17,0
6418,1724367240,2482.57,2482.74,2482.02,2482.63,228,17,0
6419,1724367420,2482.63,2483.22,2482.41,2482.88,258,17,0
6420,1724367600,2482.87,2483.46,2482.72,2483.34,181,17,0
6421,1724367780,2483.34,2483.84,2482.74,2483.69,83,17,0
6422,1724367960,2483.74,2483.89,2482.46,2482.82,99,17,0
6423,1724368140,2482.82,2483.6,2482.4,2483.37,223,17,0
6424,1724368320,2483.32,2484.82,2482.92,2484.73,189,17,0
6425,1724368500,2484.71,2484.74,2483.82,2483.82,156,17,0
6426,1724368680,2483.82,2484.17,2483.24,2483.24,86,17,0
6427,1724368860,2483.32,2484.26,2483.01,2484.26,156,17,0
6428,1724369040,2484.32,2484.57,2483.85,2484.06,78,17,0
6429,1724369220,2484.06,2484.31,2483.86,2484.11,100,17,0
6430,1724369400,2484.12,2484.35,2483.84,2484.15,194,17,0
6431,1724369580,2484.25,2484.46,2483.85,2484.01,141,17,0
6432,1724369760,2484.02,2484.09,2483.75,2483.83,78,17,0
6433,1724369940,2483.89,2483.93,2483.62,2483.73,96,17,0
6434,1724370120,2483.78,2483.83,2483.53,2483.78,55,17,0
6435,1724370300,2483.81,2484.3,2483.71,2484.25,89,17,0
6436,1724370480,2484.2,2484.32,2484.02,2484.11,69,17,0
6437,1724370660,2484.34,2484.4,2484.11,2484.23,73,17,0
6438,1724370840,2484.25,2484.52,2484.22,2484.22,57,17,0
6439,1724371020,2484.21,2484.6,2484.16,2484.6,40,17,0
6440,1724374800,2485.03,2485.03,2484.35,2484.91,66,17,0
6441,1724374980,2484.91,2485.22,2484.89,2484.94,20,20,0
6442,1724375160,2484.94,2484.94,2484.58,2484.6,28,28,0
6443,1724375340,2484.6,2484.72,2484.31,2484.4,37,22,0
6444,1724375520,2484.4,2484.6,2484.3,2484.6,33,22,0
6445,1724375700,2484.57,2484.72,2484.39,2484.47,28,19,0
6446,1724375880,2484.46,2484.63,2484.46,2484.6,31,24,0
6447,1724376060,2484.62,2484.95,2484.56,2484.62,54,19,0
6448,1724376240,2484.63,2484.95,2484.51,2484.86,30,21,0
6449,1724376420,2484.9,2485.02,2484.73,2485.0,44,17,0
6450,1724376600,2485.01,2485.01,2484.63,2484.63,43,17,0
6451,1724376780,2484.62,2484.92,2484.61,2484.92,30,18,0
6452,1724376960,2484.91,2485.3,2484.91,2485.08,46,17,0
6453,1724377140,2485.18,2485.45,2485.18,2485.38,17,17,0
6454,1724377320,2485.38,2485.38,2485.11,2485.18,34,22,0
6455,1724377500,2485.18,2485.32,2485.12,2485.25,40,19,0
6456,1724377680,2485.26,2485.62,2485.26,2485.39,84,17,0
6457,1724377860,2485.39,2485.58,2485.38,2485.38,25,17,0
6458,1724378040,2485.38,2485.38,2485.01,2485.11,64,17,0
6459,1724378220,2485.1,2485.17,2485.01,2485.12,64,17,0
6460,1724378400,2485.14,2485.15,2484.92,2485.04,115,17,0
6461,1724378580,2485.01,2485.38,2485.01,2485.31,107,17,0
6462,1724378760,2485.32,2485.63,2485.31,2485.54,58,17,0
6463,1724378940,2485.59,2485.76,2485.41,2485.54,75,17,0
6464,1724379120,2485.5,2485.94,2485.45,2485.91,71,17,0
6465,1724379300,2485.9,2485.94,2485.66,2485.7,57,17,0
6466,1724379480,2485.65,2485.66,2485.39,2485.43,119,17,0
6467,1724379660,2485.42,2485.43,2485.21,2485.37,60,17,0
6468,1724379840,2485.38,2485.76,2485.38,2485.73,74,17,0
6469,1724380020,2485.7,2485.78,2485.59,2485.78,27,17,0
6470,1724380200,2485.78,2486.01,2485.73,2485.73,75,17,0
6471,1724380380,2485.79,2485.98,2485.61,2485.98,45,17,0
6472,1724380560,2485.99,2486.19,2485.96,2486.07,61,17,0
6473,1724380740,2486.06,2486.28,2485.97,2486.21,47,17,0
6474,1724380920,2486.21,2486.3,2485.78,2486.0,77,17,0
6475,1724381100,2486.01,2486.12,2485.77,2486.07,59,17,0
6476,1724381280,2486.08,2486.25,2486.01,2486.05,48,17,0
6477,1724381460,2486.05,2486.97,2485.94,2486.77,149,17,0
6478,1724381640,2486.8,2486.89,2486.6,2486.65,85,17,0
6479,1724381820,2486.66,2487.53,2486.63,2487.53,176,17,0
6480,1724382000,2487.53,2487.57,2486.81,2486.93,324,17,0
6481,1724382180,2486.96,2487.42,2486.91,2487.28,153,17,0
6482,1724382360,2487.3,2487.3,2486.5,2486.76,152,17,0
6483,1724382540,2486.68,2487.06,2486.55,2487.06,185,17,0
6484,1724382720,2487.04,2487.52,2487.04,2487.5,155,17,0
6485,1724382900,2487.5,2487.98,2487.11,2487.27,229,17,0
6486,1724383080,2487.22,2488.27,2487.19,2488.0,271,17,0
6487,1724383260,2487.99,2488.2,2487.61,2488.02,279,17,0
6488,1724383440,2488.03,2488.51,2487.95,2488.12,264,17,0
6489,1724383620,2488.12,2488.13,2487.4,2487.89,193,17,0
6490,1724383800,2487.86,2488.34,2487.86,2488.14,182,17,0
6491,1724383980,2488.14,2488.52,2487.93,2488.5,94,17,0
6492,1724384160,2488.5,2490.35,2488.48,2490.21,243,17,0
6493,1724384340,2490.24,2492.23,2490.08,2491.0,386,17,0
6494,1724384520,2490.9,2491.4,2489.45,2489.53,328,17,0
6495,1724384700,2489.55,2490.52,2489.48,2489.99,240,17,0
6496,1724384880,2489.98,2491.26,2489.91,2490.28,273,17,0
6497,1724385060,2490.28,2491.35,2490.24,2490.34,365,17,0
6498,1724385240,2490.39,2490.69,2489.56,2489.63,332,17,0
6499,1724385420,2489.63,2490.09,2489.47,2489.97,271,17,0
6500,1724385600,2489.98,2491.44,2489.23,2490.21,641,17,0
6501,1724385780,2490.22,2490.44,2488.51,2490.27,524,17,0
6502,1724385960,2490.28,2490.65,2489.82,2489.86,442,17,0
6503,1724386140,2489.87,2490.43,2489.3,2489.79,331,17,0
6504,1724386320,2489.79,2490.0,2489.27,2489.4,393,17,0
6505,1724386500,2489.49,2490.85,2488.06,2490.84,689,17,0
6506,1724386680,2490.85,2491.32,2489.09,2489.64,514,17,0
6507,1724386860,2489.65,2490.62,2488.78,2490.32,484,17,0
6508,1724387040,2490.2,2491.01,2489.93,2490.89,380,17,0
6509,1724387220,2490.89,2490.93,2488.83,2489.73,429,17,0
6510,1724387400,2489.66,2489.86,2488.38,2488.92,608,17,0
6511,1724387580,2488.92,2489.29,2488.26,2488.57,364,17,0
6512,1724387760,2488.57,2489.2,2488.2,2489.14,419,17,0
6513,1724387940,2489.14,2489.49,2488.28,2489.23,345,17,0
6514,1724388120,2489.24,2489.62,2488.64,2488.82,333,17,0
6515,1724388300,2488.77,2489.54,2487.83,2489.31,422,17,0
6516,1724388480,2489.32,2489.82,2488.17,2488.21,377,17,0
6517,1724388660,2488.22,2489.57,2487.93,2489.36,340,17,0
6518,1724388840,2489.36,2490.56,2488.83,2490.06,580,17,0
6519,1724389020,2490.1,2490.89,2490.01,2490.82,392,17,0
6520,1724389200,2490.81,2491.55,2489.73,2489.86,447,17,0
6521,1724389380,2489.8,2489.8,2488.41,2488.64,567,17,0
6522,1724389560,2488.63,2489.16,2488.29,2488.64,417,17,0
6523,1724389740,2488.62,2489.22,2488.22,2488.84,432,17,0
6524,1724389920,2488.83,2489.21,2488.53,2488.76,423,17,0
6525,1724390100,2488.75,2489.32,2488.6,2489.22,250,17,0
6526,1724390280,2489.22,2489.52,2488.22,2488.57,318,17,0
6527,1724390460,2488.56,2488.73,2488.25,2488.33,198,17,0
6528,1724390640,2488.32,2488.7,2488.17,2488.63,212,17,0
6529,1724390820,2488.6,2488.87,2488.44,2488.79,156,17,0
6530,1724391000,2488.81,2489.07,2486.67,2487.2,400,17,0
6531,1724391180,2487.2,2488.1,2487.2,2487.93,337,17,0
6532,1724391360,2487.92,2488.4,2487.17,2487.76,293,17,0
6533,1724391540,2487.77,2488.46,2487.25,2488.16,198,17,0
6534,1724391720,2488.15,2488.15,2487.49,2488.05,244,17,0
6535,1724391900,2487.95,2487.95,2487.01,2487.8,301,17,0
6536,1724392080,2487.87,2488.68,2486.95,2488.68,421,17,0
6537,1724392260,2488.67,2489.0,2488.03,2488.67,377,17,0
6538,1724392440,2488.67,2489.22,2488.36,2488.86,364,17,0
6539,1724392620,2488.89,2490.05,2488.74,2489.9,276,17,0
6540,1724392800,2489.92,2490.65,2489.4,2490.59,377,17,0
6541,1724392980,2490.6,2491.43,2490.56,2491.34,377,17,0
6542,1724393160,2491.31,2491.56,2490.12,2490.58,317,17,0
6543,1724393340,2490.58,2490.65,2489.51,2489.86,516,17,0
6544,1724393520,2489.86,2490.88,2489.71,2490.34,256,17,0
6545,1724393700,2490.34,2491.44,2490.25,2491.27,250,17,0
6546,1724393880,2491.31,2492.88,2491.29,2492.63,347,17,0
6547,1724394060,2492.64,2492.66,2491.9,2492.42,375,17,0
6548,1724394240,2492.42,2492.58,2492.13,2492.31,288,17,0
6549,1724394420,2492.31,2493.01,2492.31,2493.01,340,17,0
6550,1724394600,2493.03,2493.04,2492.03,2492.42,206,17,0
6551,1724394780,2492.44,2492.44,2491.22,2492.19,363,17,0
6552,1724394960,2492.18,2492.61,2492.05,2492.59,243,17,0
6553,1724395140,2492.58,2493.17,2492.14,2493.17,279,17,0
6554,1724395320,2493.35,2493.6,2492.03,2492.73,443,17,0
6555,1724395500,2492.7,2493.03,2492.28,2492.56,400,17,0
6556,1724395680,2492.57,2493.03,2492.52,2492.72,212,17,0
6557,1724395860,2492.72,2493.53,2492.71,2492.99,178,17,0
6558,1724396040,2493.03,2493.42,2492.28,2493.35,222,17,0
6559,1724396220,2493.35,2493.38,2493.04,2493.2,173,17,0
6560,1724396400,2493.19,2494.51,2493.17,2494.26,292,17,0
6561,1724396580,2494.25,2494.48,2493.94,2493.96,184,17,0
6562,1724396760,2493.97,2493.97,2493.07,2493.64,230,17,0
6563,1724396940,2493.63,2493.81,2493.11,2493.48,159,17,0
6564,1724397120,2493.55,2493.64,2493.24,2493.3,132,17,0
6565,1724397300,2493.3,2493.61,2492.66,2493.38,279,17,0
6566,1724397480,2493.39,2493.58,2493.16,2493.16,224,17,0
6567,1724397660,2493.16,2493.91,2492.93,2493.56,307,17,0
6568,1724397840,2493.56,2493.83,2493.04,2493.34,269,17,0
6569,1724398020,2493.37,2493.86,2492.84,2492.91,312,17,0
6570,1724398200,2492.84,2493.1,2492.62,2492.98,229,17,0
6571,1724398380,2492.97,2493.06,2492.55,2492.95,248,17,0
6572,1724398560,2492.95,2493.54,2492.95,2493.39,177,17,0
6573,1724398740,2493.38,2493.49,2492.89,2493.18,210,17,0
6574,1724398920,2493.19,2493.37,2492.99,2493.19,196,17,0
6575,1724399100,2493.26,2493.48,2492.94,2493.33,175,17,0
6576,1724399280,2493.32,2493.65,2493.32,2493.52,93,17,0
6577,1724399460,2493.52,2493.59,2493.23,2493.33,168,17,0
6578,1724399640,2493.33,2493.67,2493.16,2493.37,259,17,0
6579,1724399820,2493.37,2493.47,2493.14,2493.35,200,17,0
6580,1724400000,2493.35,2493.76,2493.29,2493.55,209,17,0
6581,1724400180,2493.56,2493.95,2493.49,2493.6,266,17,0
6582,1724400360,2493.59,2495.27,2493.59,2494.61,259,17,0
6583,1724400540,2494.6,2495.15,2494.5,2494.7,465,17,0
6584,1724400720,2494.61,2494.71,2494.28,2494.46,155,17,0
6585,1724400900,2494.44,2495.18,2494.23,2494.98,181,17,0
6586,1724401080,2494.99,2495.66,2494.99,2495.18,186,17,0
6587,1724401260,2495.18,2495.61,2495.14,2495.34,185,17,0
6588,1724401440,2495.33,2495.68,2494.86,2495.42,185,17,0
6589,1724401620,2495.39,2495.5,2494.75,2494.8,176,17,0
6590,1724401800,2494.79,2495.75,2494.34,2495.52,460,17,0
6591,1724401980,2495.52,2495.67,2494.3,2495.2,310,17,0
6592,1724402160,2495.19,2495.23,2494.26,2494.61,309,17,0
6593,1724402340,2494.68,2494.87,2493.54,2494.24,422,17,0
6594,1724402520,2494.25,2494.4,2492.33,2492.72,471,17,0
6595,1724402700,2492.71,2493.25,2492.22,2493.15,492,17,0
6596,1724402880,2493.14,2493.66,2491.92,2492.17,349,17,0
6597,1724403060,2492.18,2492.2,2491.66,2491.74,434,17,0
6598,1724403240,2491.76,2493.03,2491.07,2493.03,367,17,0
6599,1724403420,2493.04,2493.04,2491.84,2491.84,309,17,0
6600,1724403600,2491.85,2491.96,2490.57,2491.35,478,17,0
6601,1724403780,2491.34,2492.71,2491.24,2492.45,343,17,0
6602,1724403960,2492.48,2492.86,2492.08,2492.22,297,17,0
6603,1724404140,2492.22,2492.34,2491.19,2491.49,296,17,0
6604,1724404320,2491.49,2492.66,2491.49,2492.0,243,17,0
6605,1724404500,2492.03,2492.63,2491.97,2492.13,239,17,0
6606,1724404680,2492.12,2492.62,2491.85,2492.47,278,17,0
6607,1724404860,2492.48,2493.85,2492.32,2493.76,348,17,0
6608,1724405040,2493.68,2493.9,2493.29,2493.61,345,17,0
6609,1724405220,2493.61,2494.56,2493.5,2494.54,387,17,0
6610,1724405400,2494.49,2494.54,2491.8,2492.17,460,17,0
6611,1724405580,2492.17,2492.39,2491.55,2491.98,357,17,0
6612,1724405760,2492.01,2493.32,2491.96,2492.93,342,17,0
6613,1724405940,2492.9,2493.68,2492.9,2493.51,348,17,0
6614,1724406120,2493.5,2494.2,2492.82,2492.86,412,17,0
6615,1724406300,2492.83,2493.1,2492.2,2492.68,424,17,0
6616,1724406480,2492.63,2493.41,2492.47,2492.89,290,17,0
6617,1724406660,2492.87,2493.53,2492.8,2493.33,333,17,0
6618,1724406840,2493.33,2493.91,2493.16,2493.63,279,17,0
6619,1724407020,2493.63,2493.82,2492.79,2492.88,388,17,0
6620,1724407200,2492.93,2493.81,2492.44,2493.16,399,17,0
6621,1724407380,2493.17,2493.18,2492.33,2492.56,389,17,0
6622,1724407560,2492.56,2493.11,2492.37,2492.76,414,17,0
6623,1724407740,2492.77,2492.83,2491.93,2492.23,299,17,0
6624,1724407920,2492.26,2493.49,2492.26,2493.4,367,17,0
6625,1724408100,2493.4,2493.62,2492.34,2492.62,331,17,0
6626,1724408280,2492.64,2493.33,2492.48,2492.55,293,17,0
6627,1724408460,2492.55,2493.08,2491.88,2491.9,277,17,0
6628,1724408640,2491.92,2492.73,2491.72,2492.49,432,17,0
6629,1724408820,2492.48,2492.68,2491.8,2491.83,281,17,0
6630,1724409000,2491.82,2492.76,2491.61,2492.69,374,17,0
6631,1724409180,2492.67,2494.03,2492.43,2493.62,397,17,0
6632,1724409360,2493.64,2493.8,2491.9,2491.93,372,17,0
6633,1724409540,2491.93,2492.57,2491.76,2492.52,454,17,0
6634,1724409720,2492.51,2493.63,2492.29,2492.32,591,17,0
6635,1724409900,2492.33,2492.65,2491.63,2492.16,382,17,0
6636,1724410080,2492.17,2493.05,2491.94,2492.88,616,17,0
6637,1724410260,2492.88,2493.56,2492.53,2493.12,558,17,0
6638,1724410440,2493.12,2494.06,2493.06,2493.82,349,17,0
6639,1724410620,2493.83,2493.84,2493.21,2493.4,287,17,0
6640,1724410800,2493.34,2493.84,2493.02,2493.73,488,17,0
6641,1724410980,2493.72,2493.86,2493.23,2493.37,300,17,0
6642,1724411160,2493.33,2494.64,2493.24,2494.51,320,17,0
6643,1724411340,2494.52,2496.43,2494.52,2495.67,557,17,0
6644,1724411520,2495.64,2496.37,2495.4,2495.68,342,17,0
6645,1724411700,2495.66,2495.98,2494.82,2495.77,394,17,0
6646,1724411880,2495.74,2496.66,2495.71,2496.31,402,17,0
6647,1724412060,2496.3,2497.23,2496.3,2496.99,356,17,0
6648,1724412240,2496.99,2497.55,2496.51,2496.96,363,17,0
6649,1724412420,2496.99,2497.1,2496.4,2496.52,344,17,0
6650,1724412600,2496.52,2497.02,2496.44,2496.83,441,17,0
6651,1724412780,2496.83,2497.09,2496.37,2497.03,371,17,0
6652,1724412960,2497.05,2497.43,2496.5,2497.27,395,17,0
6653,1724413140,2497.26,2498.18,2496.61,2498.13,400,17,0
6654,1724413320,2498.12,2498.36,2497.48,2497.88,245,17,0
6655,1724413500,2497.9,2499.23,2497.9,2498.84,355,17,0
6656,1724413680,2498.85,2499.9,2498.67,2499.52,390,17,0
6657,1724413860,2499.51,2499.88,2499.04,2499.48,414,17,0
6658,1724414040,2499.49,2499.6,2498.17,2498.24,363,17,0
6659,1724414220,2498.24,2499.14,2497.88,2498.95,411,17,0
6660,1724414400,2498.95,2499.71,2498.8,2498.8,433,17,0
6661,1724414580,2498.73,2498.74,2497.57,2498.34,410,17,0
6662,1724414760,2498.38,2499.25,2497.38,2497.38,389,17,0
6663,1724414940,2497.36,2497.56,2496.93,2497.04,362,17,0
6664,1724415120,2497.06,2499.44,2497.05,2499.3,468,17,0
6665,1724415300,2499.34,2500.84,2499.34,2500.65,474,17,0
6666,1724415480,2500.65,2501.01,2500.22,2500.53,304,17,0
6667,1724415660,2500.48,2501.6,2500.46,2501.02,407,17,0
6668,1724415840,2500.99,2501.33,2500.13,2500.71,357,17,0
6669,1724416020,2500.73,2501.41,2500.58,2501.16,330,17,0
6670,1724416200,2501.11,2501.29,2500.03,2500.77,416,17,0
6671,1724416380,2500.76,2500.97,2500.16,2500.21,294,17,0
6672,1724416560,2500.22,2501.42,2500.22,2501.14,253,17,0
6673,1724416740,2501.13,2501.79,2500.37,2500.56,294,17,0
6674,1724416920,2500.53,2500.53,2499.92,2500.02,330,17,0
6675,1724417100,2500.02,2500.82,2499.06,2500.3,289,17,0
6676,1724417280,2500.3,2500.4,2499.45,2499.58,154,17,0
6677,1724417460,2499.61,2499.63,2498.99,2499.21,314,17,0
6678,1724417640,2499.2,2499.26,2498.58,2498.99,291,17,0
6679,1724417820,2498.99,2499.0,2498.34,2498.88,219,17,0
6680,1724418000,2498.92,2499.2,2497.86,2498.41,419,17,0
6681,1724418180,2498.43,2498.57,2497.36,2497.77,419,17,0
6682,1724418360,2497.74,2498.76,2497.53,2498.55,204,17,0
6683,1724418540,2498.56,2498.61,2497.17,2497.23,261,17,0
6684,1724418720,2497.21,2497.7,2496.28,2497.54,313,17,0
6685,1724418900,2497.53,2497.73,2497.04,2497.32,233,17,0
6686,1724419080,2497.24,2498.51,2497.05,2497.67,296,17,0
6687,1724419260,2497.68,2498.13,2497.0,2497.44,243,17,0
6688,1724419440,2497.46,2497.8,2497.17,2497.21,253,17,0
6689,1724419620,2497.21,2497.32,2496.21,2496.27,349,17,0
6690,1724419800,2496.27,2496.81,2495.58,2496.2,344,17,0
6691,1724419980,2496.17,2497.59,2495.99,2497.46,316,17,0
6692,1724420160,2497.46,2497.95,2497.37,2497.71,281,17,0
